run_id,key,value,step,timestamp
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-25.300302505493164,1346631,1765981402691
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-29.71193504333496,1346738,1765981403661
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-37.164581298828125,1346842,1765981404669
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-28.199466705322266,1347005,1765981406179
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-24.614320755004883,1347098,1765981407114
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-14.195110321044922,1347210,1765981408171
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-38.44011306762695,1347330,1765981409306
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-7.7681779861450195,1347437,1765981410372
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-15.52348518371582,1347555,1765981411488
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-12.758837699890137,1347668,1765981412580
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,7.564599990844727,1347783,1765981413677
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-16.26738929748535,1347904,1765981414840
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-11.627847671508789,1348001,1765981415793
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-24.274456024169922,1348127,1765981417032
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-33.44379806518555,1348232,1765981418064
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-65.79741668701172,1348349,1765981419212
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-41.09711837768555,1348471,1765981420357
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-1.7543880939483643,1348597,1765981421587
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,11.270760536193848,1348706,1765981422647
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,2.3270347118377686,1348820,1765981423759
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-26.948286056518555,1348918,1765981424734
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-32.18682098388672,1349029,1765981425814
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-17.184223175048828,1349123,1765981426751
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-34.510406494140625,1349236,1765981427816
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-11.021198272705078,1349367,1765981429058
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-18.397180557250977,1349481,1765981430159
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-37.09178924560547,1349607,1765981431352
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-37.21393585205078,1349718,1765981432349
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-27.99190902709961,1349823,1765981433336
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-8.920547485351562,1349936,1765981434398
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-21.520254135131836,1350034,1765981435298
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-7.012899875640869,1350144,1765981436309
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-29.226802825927734,1350241,1765981437306
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-27.680255889892578,1350340,1765981438318
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-11.39113998413086,1350457,1765981439431
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-6.631502151489258,1350563,1765981440496
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-39.86532974243164,1350668,1765981441515
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-43.54631423950195,1350791,1765981442685
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,15.821240425109863,1350901,1765981443762
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-36.33150863647461,1351017,1765981444852
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-39.75471496582031,1351127,1765981445912
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-31.92768096923828,1351238,1765981446967
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-19.784603118896484,1351355,1765981448090
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-20.057188034057617,1351482,1765981449359
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-12.302199363708496,1351579,1765981450317
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-14.47693920135498,1351697,1765981451452
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-8.425313949584961,1351863,1765981453030
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-42.58700942993164,1351983,1765981454197
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-24.919960021972656,1352092,1765981455257
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-13.200596809387207,1352200,1765981456296
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-34.0782470703125,1352309,1765981457379
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-47.96758270263672,1352429,1765981458470
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-45.267364501953125,1352538,1765981459607
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-14.149333953857422,1352651,1765981460678
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-27.556753158569336,1352760,1765981461737
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-14.06033992767334,1352862,1765981462700
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-28.997180938720703,1352970,1765981463723
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-10.872513771057129,1353090,1765981464850
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-42.48780822753906,1353192,1765981465833
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-3.974393844604492,1353319,1765981467029
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-6.9983015060424805,1353416,1765981467965
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-11.591659545898438,1353519,1765981468948
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-31.30357551574707,1353628,1765981470023
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-5.007171630859375,1353738,1765981471456
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-31.69844627380371,1353857,1765981472575
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-30.21580696105957,1353974,1765981473672
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-48.836483001708984,1354091,1765981474829
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-32.64159393310547,1354195,1765981475820
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-30.444652557373047,1354305,1765981476902
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-7.7039103507995605,1354428,1765981478084
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-16.428638458251953,1354537,1765981479117
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,1.1396644115447998,1354635,1765981480099
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-19.95322608947754,1354754,1765981481170
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-41.27471160888672,1354872,1765981482303
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-69.56884765625,1355091,1765981484222
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-8.442331314086914,1355198,1765981485256
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-43.53181838989258,1355305,1765981486326
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-46.6817741394043,1355429,1765981487455
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-43.11993408203125,1355549,1765981488580
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-42.6766471862793,1355687,1765981489845
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-13.647799491882324,1355793,1765981490883
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-13.129928588867188,1355898,1765981491863
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-24.897592544555664,1356007,1765981492936
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-46.70992660522461,1356121,1765981494053
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-29.081985473632812,1356236,1765981495158
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-18.256729125976562,1356372,1765981496425
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-33.17110061645508,1356489,1765981497549
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,5.798186779022217,1356606,1765981498675
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-40.38627243041992,1356719,1765981499766
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-19.02530288696289,1356818,1765981500737
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-30.279109954833984,1356916,1765981501720
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,11.961403846740723,1357039,1765981502865
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-28.382226943969727,1357150,1765981503925
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-17.272409439086914,1357268,1765981505010
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-37.11703872680664,1357375,1765981506053
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-38.558895111083984,1357507,1765981507274
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-8.765729904174805,1357612,1765981508266
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-8.760799407958984,1357729,1765981509328
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-13.42244815826416,1357836,1765981510393
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-38.094810485839844,1357951,1765981511470
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,4.008890151977539,1358054,1765981512459
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-37.29521560668945,1358159,1765981513479
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-35.46448516845703,1358283,1765981514699
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,8.129507064819336,1358380,1765981515647
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-16.04966926574707,1358502,1765981516815
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-33.689109802246094,1358608,1765981517804
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-24.270797729492188,1358718,1765981518880
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-34.4874153137207,1358836,1765981519975
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,16.190887451171875,1358945,1765981520942
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-30.46063804626465,1359064,1765981522069
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-37.071388244628906,1359167,1765981523039
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-4.614099979400635,1359263,1765981523979
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-39.44902038574219,1359373,1765981525080
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-35.542457580566406,1359489,1765981526168
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-19.559303283691406,1359608,1765981527260
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-25.17020034790039,1359708,1765981528231
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-37.46471405029297,1359819,1765981529280
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-9.962077140808105,1359918,1765981530221
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-28.505149841308594,1360024,1765981531258
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-33.917808532714844,1360133,1765981532332
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,4.369239330291748,1360253,1765981533476
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-41.129966735839844,1360370,1765981534580
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-35.5482292175293,1360508,1765981535961
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-34.34342956542969,1360627,1765981537123
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-27.67194938659668,1360740,1765981538227
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-34.83932876586914,1360858,1765981539356
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-23.14666748046875,1360986,1765981540596
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-22.44261360168457,1361088,1765981541658
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-24.437305450439453,1361199,1765981542759
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-29.095346450805664,1361292,1765981543717
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-12.91675853729248,1361421,1765981544963
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-31.370994567871094,1361530,1765981545984
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-10.962080955505371,1361641,1765981547082
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-28.988245010375977,1361759,1765981548190
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-12.065070152282715,1361870,1765981549248
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-30.282825469970703,1361973,1765981550261
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-28.325204849243164,1362095,1765981551386
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,30.17121696472168,1362210,1765981552478
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-38.326194763183594,1362316,1765981553479
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,8.76252555847168,1362425,1765981554470
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-28.902202606201172,1362536,1765981555534
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-11.953944206237793,1362644,1765981556557
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-18.769729614257812,1362756,1765981557642
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-40.06781005859375,1362891,1765981558915
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-31.56655502319336,1363009,1765981560017
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-21.69997215270996,1363107,1765981560966
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-3.9724655151367188,1363214,1765981561970
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,12.493255615234375,1363322,1765981562986
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-35.19224548339844,1363425,1765981563922
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-32.80705261230469,1363537,1765981564975
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-30.60233497619629,1363641,1765981566001
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-14.358926773071289,1363755,1765981567082
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-47.52308654785156,1363896,1765981568438
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-32.26473617553711,1364013,1765981569563
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-5.3558430671691895,1364113,1765981570519
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-36.22865676879883,1364232,1765981571682
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-51.16355514526367,1364367,1765981573006
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-10.00963020324707,1364482,1765981574127
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-12.495011329650879,1364599,1765981575325
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,10.672097206115723,1364706,1765981576398
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-35.44792938232422,1364821,1765981577493
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-31.591405868530273,1364930,1765981578554
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-28.05351448059082,1365033,1765981579589
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-20.037519454956055,1365128,1765981580548
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-28.245866775512695,1365231,1765981581577
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-18.4395809173584,1365351,1765981582686
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,9.629682540893555,1365467,1765981583793
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,8.380257606506348,1365564,1765981584673
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-24.51198387145996,1365683,1765981585793
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-21.729000091552734,1365798,1765981586850
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-29.347745895385742,1365922,1765981588030
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,13.467578887939453,1366040,1765981589142
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,15.295907020568848,1366147,1765981590228
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-27.915279388427734,1366245,1765981591142
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-42.246177673339844,1366358,1765981592225
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-11.391096115112305,1366476,1765981593353
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-29.946739196777344,1366590,1765981594435
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-35.82339096069336,1366697,1765981595421
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-32.342559814453125,1366803,1765981596441
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-27.55716896057129,1366898,1765981597331
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-25.488903045654297,1367004,1765981598368
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,19.03812026977539,1367123,1765981599535
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-29.03391456604004,1367230,1765981600611
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-40.38674545288086,1367343,1765981601790
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-28.725923538208008,1367461,1765981603003
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,54.63363265991211,1367586,1765981604209
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-26.521560668945312,1367699,1765981605317
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-13.04195785522461,1367806,1765981606346
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-17.345733642578125,1367916,1765981607400
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-31.853479385375977,1368051,1765981608645
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-2.446828842163086,1368144,1765981609556
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,6.5996551513671875,1368264,1765981610662
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-50.15363311767578,1368376,1765981611820
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-35.63852310180664,1368475,1765981612826
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-38.724422454833984,1368588,1765981613921
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-13.089487075805664,1368709,1765981615122
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-0.21034294366836548,1368833,1765981616303
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-9.95477294921875,1368950,1765981617444
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-13.428610801696777,1369058,1765981618493
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-27.533239364624023,1369174,1765981619609
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-25.091201782226562,1369283,1765981620685
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,10.41518497467041,1369399,1765981621784
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-36.7476806640625,1369501,1765981622852
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-5.450322151184082,1369594,1765981623763
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-27.92009162902832,1369695,1765981624707
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,1.468214750289917,1369812,1765981625874
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-12.027814865112305,1369932,1765981627008
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-23.038782119750977,1370026,1765981627955
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-38.677452087402344,1370144,1765981629079
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-41.89710998535156,1370259,1765981630183
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,8.74372673034668,1370352,1765981631070
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-39.58614730834961,1370466,1765981632208
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-40.02179718017578,1370581,1765981633358
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-19.40882110595703,1370701,1765981634531
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-33.1650390625,1370817,1765981635634
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-5.186850547790527,1370929,1765981636689
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-36.3888053894043,1371053,1765981637871
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-34.887699127197266,1371171,1765981638947
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,10.923382759094238,1371302,1765981640201
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-29.948640823364258,1371425,1765981641346
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-26.49228858947754,1371527,1765981642332
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-32.040184020996094,1371633,1765981643309
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-37.23294448852539,1371759,1765981644546
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-11.314372062683105,1371884,1765981645737
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-17.023834228515625,1371992,1765981646785
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-14.643354415893555,1372091,1765981647700
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-32.77593231201172,1372203,1765981648790
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-25.825820922851562,1372296,1765981649694
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-23.13608169555664,1372397,1765981650642
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-26.356430053710938,1372507,1765981651676
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-9.360540390014648,1372622,1765981652786
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-18.697107315063477,1372751,1765981654041
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-32.532291412353516,1372860,1765981655082
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-40.09033966064453,1372963,1765981656108
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-13.962267875671387,1373070,1765981657085
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-10.213973999023438,1373184,1765981658126
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-45.59762954711914,1373289,1765981659164
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-16.940664291381836,1373400,1765981660543
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-10.435672760009766,1373513,1765981661648
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-16.81006622314453,1373637,1765981662882
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,7.113776206970215,1373758,1765981664036
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-44.14006423950195,1373857,1765981665032
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-53.3940544128418,1373983,1765981666245
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-21.27496910095215,1374100,1765981667374
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-35.64088439941406,1374226,1765981668584
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-10.602240562438965,1374339,1765981669660
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-8.954599380493164,1374445,1765981670690
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-15.379961013793945,1374573,1765981671820
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-34.437496185302734,1374689,1765981672888
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-41.35114288330078,1374811,1765981674018
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-46.79055404663086,1374930,1765981675151
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-24.823684692382812,1375042,1765981676254
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-29.895532608032227,1375154,1765981677401
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-27.967453002929688,1375271,1765981678478
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-24.434925079345703,1375372,1765981679466
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-15.304198265075684,1375488,1765981680568
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-28.193439483642578,1375644,1765981682044
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-3.637357473373413,1375742,1765981682968
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-4.257918834686279,1375841,1765981683889
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-29.406551361083984,1375947,1765981684913
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-36.413856506347656,1376113,1765981686498
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-11.468507766723633,1376220,1765981687567
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-29.045257568359375,1376319,1765981688587
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-18.40441131591797,1376448,1765981689794
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-2.9697351455688477,1376555,1765981690797
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,15.997445106506348,1376666,1765981691831
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-29.899362564086914,1376763,1765981692782
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,7.435573101043701,1376873,1765981693857
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-40.04426956176758,1376983,1765981694967
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-14.463909149169922,1377101,1765981696082
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-12.434679985046387,1377228,1765981697259
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-11.808762550354004,1377344,1765981698380
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-31.95749282836914,1377444,1765981699396
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-26.594846725463867,1377536,1765981700323
